,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
4951,2011,90000,2,7.0,13.93,2179.0,138.1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3821,2014,45407,2,5.0,21.1,814.0,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4347,2013,70000,1,5.0,17.88,1405.0,48.21,0,0,0,0,0,0,0,0,0,1,1,0,0,1
460,2013,21000,1,5.0,16.8,1395.0,138.02,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4292,2015,60000,1,5.0,17.11,1968.0,174.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3342,2011,42000,2,5.0,17.71,1197.0,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4236,2018,2000,1,5.0,22.0,1197.0,81.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5474,2013,160000,2,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1413,2014,52895,1,5.0,17.3,1998.0,163.7,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3106,2018,20300,1,7.0,11.36,2755.0,171.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1377,2017,18673,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4715,2017,46897,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1877,2015,42747,2,5.0,14.16,1968.0,174.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1004,2010,105000,2,5.0,13.2,1995.0,170.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2838,2014,55960,1,7.0,11.5,2982.0,171.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2951,2013,53000,1,7.0,22.8,1373.0,80.9,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5827,2013,53280,1,5.0,22.32,1582.0,126.3,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3534,2015,57000,1,5.0,23.9,1582.0,126.2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2836,2019,6261,1,5.0,16.3,1956.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1036,2010,82407,1,5.0,17.5,1896.0,106.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2868,2018,10714,1,5.0,19.27,2143.0,167.62,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2552,2012,60000,1,5.0,19.4,1198.0,86.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3448,2014,44525,1,5.0,18.5,1197.0,82.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1
301,2012,91931,1,5.0,18.5,1198.0,86.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1305,2016,23000,1,5.0,26.59,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1216,2014,54000,2,5.0,16.1,1197.0,85.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5159,2012,37333,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2621,2006,160000,1,5.0,17.0,1405.0,70.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5445,2014,93144,1,5.0,14.7,1984.0,181.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2834,2012,52100,1,5.0,21.43,1364.0,86.79,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3703,2014,74325,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5280,2018,7784,1,5.0,20.73,1373.0,91.1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2662,2014,50446,1,5.0,21.12,1248.0,88.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2519,2007,77000,1,5.0,13.5,1799.0,130.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
445,2016,51000,1,5.0,24.4,1120.0,71.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5622,2015,24398,1,5.0,17.8,1497.0,117.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1757,2016,28000,1,5.0,17.21,1197.0,103.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3288,2014,61000,1,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3279,2014,25000,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5835,2017,6000,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3754,2014,65000,1,5.0,19.3,1248.0,73.9,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4193,2013,47910,1,5.0,20.54,1598.0,103.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3690,2016,58000,1,5.0,23.65,1248.0,88.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2722,2016,24000,1,5.0,25.17,799.0,53.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5699,2007,155000,1,7.0,13.1,2499.0,141.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
515,2010,69000,2,5.0,16.8,1497.0,118.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,2016,52001,1,5.0,14.28,1798.0,138.03,0,0,0,0,0,0,0,0,1,0,0,0,1,0
130,2017,13372,1,2.0,19.0,2996.0,362.07,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1275,2011,57275,1,5.0,19.7,1598.0,103.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2064,2011,76976,2,5.0,19.7,796.0,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3430,2009,98000,2,5.0,13.5,2987.0,282.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1801,2014,45535,1,5.0,23.8,1998.0,112.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5250,2005,92000,2,5.0,16.1,1405.0,70.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1026,2016,74611,1,5.0,25.1,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
34,2014,55431,2,5.0,16.09,1598.0,103.5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5482,2017,17489,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1944,2012,82085,1,7.0,20.77,1248.0,88.76,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4995,2016,60924,1,5.0,15.63,1499.0,110.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5287,2016,19000,2,5.0,21.76,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1869,2004,85000,2,5.0,10.5,1796.0,157.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4962,2007,63000,3,5.0,14.2,1598.0,102.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1076,2014,48000,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5840,2017,15386,1,5.0,23.84,1199.0,84.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4134,2014,84000,1,7.0,12.05,2179.0,120.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
996,2014,36657,1,5.0,16.2,995.0,62.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1011,2013,61110,1,5.0,18.6,1197.0,85.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2308,2013,21000,1,4.0,17.44,1998.0,189.08,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4726,2013,86000,1,8.0,11.79,2179.0,120.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3796,2013,76000,2,5.0,16.55,1968.0,147.51,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1464,2012,56000,1,5.0,12.9,1598.0,102.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4577,2013,35000,1,5.0,22.9,1248.0,74.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1826,2017,17000,1,5.0,20.73,1373.0,91.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5660,2013,64000,2,5.0,14.53,1798.0,138.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
492,2012,41629,2,5.0,14.83,1598.0,105.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3666,2016,32000,1,5.0,19.1,1197.0,85.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4732,2015,16329,1,5.0,19.27,2143.0,170.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4010,2012,77283,1,5.0,17.0,1497.0,118.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
967,2017,24852,1,5.0,26.59,1248.0,74.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1617,2013,89429,1,5.0,25.8,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1134,2010,65000,1,5.0,18.5,1197.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4583,2011,62020,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4176,2013,51167,1,5.0,16.47,1198.0,73.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2715,2013,48986,1,6.0,10.5,2835.0,107.2,0,0,0,0,0,0,1,0,0,0,1,0,0,1
195,2016,20000,1,5.0,24.3,1248.0,88.5,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3674,2015,15000,1,5.0,18.9,1197.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
991,2013,60000,1,5.0,22.07,1199.0,73.9,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2199,2015,29500,1,5.0,20.4,1197.0,81.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5300,2019,13913,1,5.0,17.5,1199.0,88.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4614,2011,121311,1,5.0,20.64,1498.0,108.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3267,2011,54211,1,5.0,15.04,1598.0,103.6,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4848,2016,41810,1,5.0,20.73,1373.0,91.1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1052,2015,45000,1,5.0,21.43,1364.0,87.2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3153,2010,80000,1,5.0,10.2,2354.0,180.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1262,2010,145000,1,5.0,20.4,1248.0,91.7,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1092,2008,66000,2,5.0,8.45,2979.0,321.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2350,2017,20773,1,5.0,24.0,1186.0,73.97,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4889,2013,63455,1,7.0,11.5,2982.0,171.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1913,2016,41372,1,5.0,24.3,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
769,2013,68000,2,7.0,16.02,1373.0,93.7,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2046,2015,20780,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3184,2015,57034,1,5.0,23.2,1248.0,73.94,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1760,2013,36000,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
315,2008,42496,1,5.0,26.3,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3146,2014,90000,1,5.0,21.5,1248.0,88.8,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4593,2015,32000,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3672,2017,46663,1,5.0,21.1,998.0,100.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2798,2019,29279,1,5.0,24.7,1047.0,69.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5494,2018,3000,1,5.0,23.59,1364.0,67.04,0,0,0,0,0,0,0,0,0,1,1,0,0,1
646,2017,18108,1,5.0,24.3,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3708,2010,154000,1,7.0,13.1,2499.0,141.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3844,2009,116000,2,5.0,15.8,2148.0,170.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2128,2015,150386,1,7.0,14.24,2755.0,174.5,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4043,2014,45000,1,8.0,18.2,1248.0,73.74,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2753,2015,36836,1,7.0,15.1,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
694,2017,54250,1,5.0,22.74,796.0,47.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4110,2014,75578,1,5.0,25.1,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1202,2015,68000,2,5.0,14.28,1798.0,138.03,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5808,2015,95000,1,7.0,12.55,2982.0,168.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1721,2016,28470,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2444,2014,116905,1,5.0,24.0,1120.0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
894,2015,74000,1,5.0,23.1,998.0,67.04,1,0,0,0,0,0,0,0,0,0,0,0,1,1
589,2016,20967,1,5.0,14.69,2993.0,258.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1767,2010,73000,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1739,2014,97236,1,5.0,25.8,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4842,2014,45239,1,8.0,12.05,2179.0,120.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2016,2016,47035,1,7.0,18.49,1493.0,100.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5069,2018,38171,2,5.0,22.5,999.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2517,2007,179032,1,7.0,11.56,3200.0,199.3,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3673,2015,27000,1,5.0,17.97,1498.0,99.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2256,2015,28005,1,5.0,17.8,1497.0,117.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1172,2014,24000,1,5.0,13.7,1997.0,153.86,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2217,2012,135000,1,5.0,19.01,1461.0,108.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2970,2016,16000,1,7.0,11.3,2987.0,254.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3630,2014,79000,1,7.0,12.55,2982.0,168.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,2012,70704,1,7.0,11.25,2694.0,163.7,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1882,2007,55000,3,5.0,10.13,3498.0,364.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2529,2013,22000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4509,2015,130000,1,5.0,25.2,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2310,2009,73000,2,5.0,21.1,1248.0,73.9,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3852,2015,65218,1,5.0,26.21,1248.0,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
409,2016,47000,1,5.0,15.26,1798.0,187.74,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1966,2014,44282,1,5.0,25.2,1248.0,74.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5298,2002,99024,1,5.0,17.3,993.0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
297,2017,29000,1,5.0,17.9,2143.0,201.15,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4051,2014,123900,1,5.0,19.3,1248.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
541,2015,50000,1,5.0,20.14,1498.0,88.8,0,0,0,0,1,0,0,0,0,0,1,0,0,1
710,2014,55818,2,5.0,17.4,1497.0,117.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2066,2015,62000,1,7.0,16.0,2179.0,140.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5008,2015,118211,1,5.0,22.54,1396.0,88.73,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2672,2010,37822,1,5.0,22.5,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1596,2013,80544,1,7.0,12.99,2494.0,100.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1820,2016,55700,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2159,2012,15000,1,5.0,18.6,1197.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4675,2013,41000,1,5.0,14.4,1598.0,103.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3077,2015,63714,1,5.0,22.74,796.0,47.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3415,2013,24027,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4827,2011,100000,1,5.0,19.7,796.0,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4229,2016,32000,1,5.0,16.5,1198.0,86.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5734,2011,57000,2,5.0,16.55,1968.0,147.51,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4969,2016,35000,1,5.0,24.7,796.0,47.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2892,2017,14000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1031,2017,13363,1,7.0,16.0,1997.0,140.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
362,2007,72000,3,4.0,16.1,796.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
274,2009,78442,1,5.0,16.8,1497.0,118.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4918,2012,94989,1,5.0,12.8,2354.0,177.6,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4311,2019,17320,1,5.0,15.8,2148.0,170.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2052,2010,77849,2,5.0,10.9,2497.0,215.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3471,2009,45000,2,5.0,14.53,1798.0,138.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3815,2016,55547,1,7.0,12.55,2982.0,168.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1938,2011,173000,1,5.0,20.54,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1538,2011,79000,1,5.0,17.67,1968.0,138.08,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3104,2013,150000,1,5.0,20.54,1598.0,103.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4976,2015,52000,1,7.0,16.0,2179.0,140.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1693,2014,74000,1,5.0,22.07,1199.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
824,2013,66000,1,5.0,22.32,1582.0,126.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1797,2009,68000,3,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,0,1,0,0,1,1
186,2018,36091,1,5.0,12.7,2179.0,187.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5610,2018,11732,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3369,2014,142000,2,5.0,19.01,1461.0,108.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1687,2018,32851,1,5.0,18.6,1197.0,81.86,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1789,2015,58000,1,5.0,16.47,1198.0,73.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4272,2011,70816,1,5.0,16.95,1197.0,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1637,2017,32642,1,5.0,14.84,2143.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3375,2010,110471,1,5.0,21.1,1248.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3668,2014,69918,1,5.0,21.43,1364.0,87.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1385,2017,16000,1,5.0,17.01,1499.0,110.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
820,2013,51000,1,5.0,20.0,1399.0,68.05,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3765,2015,35000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
850,2015,80606,1,5.0,25.1,1498.0,98.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5329,2017,35362,1,5.0,22.5,998.0,67.04,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3566,2017,73000,1,5.0,24.4,1120.0,71.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3863,2018,17000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2336,2008,52000,1,5.0,16.1,1298.0,88.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4257,2013,39879,1,5.0,17.8,1198.0,86.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
743,2016,73000,1,5.0,25.0,1396.0,69.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5020,2014,62000,1,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
380,2014,17400,1,5.0,20.51,998.0,67.04,0,0,0,0,0,0,0,1,0,0,0,0,1,1
394,2010,57000,1,5.0,13.7,1798.0,157.75,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4385,2014,47439,1,5.0,20.36,1197.0,78.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3646,2017,26927,1,5.0,24.3,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5539,2011,46000,1,5.0,16.8,1497.0,116.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1117,2016,51672,1,5.0,19.5,1199.0,88.76,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3893,2015,27000,1,5.0,21.19,1396.0,88.73,0,0,0,0,0,0,0,1,0,0,1,0,0,1
377,2015,20000,1,4.0,18.86,1598.0,122.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5049,2011,54000,1,5.0,16.55,1968.0,147.51,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4905,2010,93000,1,5.0,15.7,1390.0,75.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4443,2017,22000,1,5.0,26.59,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1009,2017,4000,1,5.0,16.0,1368.0,160.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3096,2011,55000,1,5.0,14.8,1799.0,130.2,0,0,0,0,1,0,0,0,0,0,0,0,1,1
185,2016,56739,1,7.0,15.4,1997.0,120.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1615,2008,56000,1,5.0,16.4,1497.0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5585,2014,64042,1,5.0,17.3,1998.0,163.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1572,2017,57847,1,7.0,16.0,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2130,2013,65000,1,5.0,20.0,1399.0,68.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1489,2017,31300,1,5.0,21.72,1498.0,108.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5086,2009,120000,2,7.0,13.93,2179.0,138.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4544,2014,48000,1,7.0,13.01,2199.0,194.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2641,2016,29930,1,5.0,18.9,998.0,67.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
412,2014,11900,1,4.0,16.82,1998.0,189.08,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3519,2016,45194,1,5.0,22.7,1598.0,118.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1089,2013,34700,1,5.0,10.0,2148.0,170.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3152,2011,70000,1,5.0,14.21,2143.0,203.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1128,2018,1000,1,5.0,20.3,1199.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
