,Price
69,10.5
5068,4.35
1971,3.35
3992,4.5
2524,6.97
3101,5.5
1923,5.0
1038,3.85
5544,7.5
2366,39.22
3237,25.75
3830,3.0
1902,3.3
1812,11.25
4542,0.95
5347,4.56
2823,2.6
5160,7.65
431,2.5
3584,5.5
5112,4.55
168,6.5
3989,7.09
1155,5.9
5735,3.45
19,28.0
2362,3.12
27,2.75
2435,5.25
1371,6.0
4569,7.64
3998,8.5
4576,6.51
5174,6.6
2414,3.85
2286,6.35
1014,25.0
2909,3.25
347,6.2
4,17.74
5266,4.8
1195,1.1
3866,4.0
1749,5.22
5844,4.8
3592,3.4
4653,2.75
5522,2.9
5208,67.83
2876,2.85
4189,9.44
2899,5.7
1799,0.9
4248,68.94
2080,2.7
4099,7.7
495,12.25
188,8.5
2955,4.95
1753,29.0
4779,4.14
153,2.39
1909,6.32
2267,9.69
5095,9.0
1914,12.0
4132,5.53
3128,12.99
4926,3.6
3132,4.25
3475,2.11
3785,19.5
1458,5.5
1975,13.5
5334,11.5
3974,4.5
2795,4.9
213,8.22
1929,6.09
4037,12.5
4536,3.59
2339,6.5
2828,2.0
5389,35.0
282,4.85
2622,8.2
4551,6.3
4461,13.25
5597,5.5
5010,24.95
2099,2.5
4648,3.7
1487,6.69
5621,21.5
1063,6.5
126,7.47
812,2.1
3384,1.8
1805,3.7
2488,3.48
3493,2.6
5417,2.0
4348,6.22
2549,1.55
4288,2.35
4223,5.25
2671,14.79
1292,4.39
3183,59.65
3380,9.75
5603,4.5
2801,6.8
2931,2.3
1641,8.37
4894,26.0
3467,4.8
2011,19.05
2187,6.26
4355,4.25
328,2.8
3320,2.5
2605,6.0
5312,24.46
2334,6.0
3368,1.6
4250,2.85
1179,3.8
2772,4.5
2358,3.7
3697,1.85
474,2.32
5521,6.49
2497,3.12
792,23.29
4642,5.5
5722,8.25
5071,9.0
5865,9.48
4608,11.88
4890,8.4
5203,4.69
3385,6.25
4940,4.64
3052,5.35
920,4.8
1863,2.05
5319,1.85
5830,0.75
998,38.75
3561,4.4
3813,7.85
86,5.75
2329,6.75
4770,58.54
4391,5.5
110,20.75
3434,12.5
2902,14.76
851,3.25
4344,5.5
3555,3.51
4151,19.8
5272,32.0
954,17.5
3203,29.0
2817,12.5
5710,4.45
5595,6.25
4670,3.0
2096,15.0
5307,7.99
4522,4.0
4689,26.0
4878,3.75
1223,5.5
4695,6.99
1194,19.0
3241,10.75
476,5.5
5764,8.0
4221,5.55
3111,8.65
5690,16.5
3454,3.25
5253,2.85
2216,4.1
358,5.77
4387,2.8
1722,2.75
1101,15.65
2386,4.5
3602,5.84
5335,8.25
5121,17.25
4493,18.75
5256,2.85
2656,4.3
5152,4.9
4314,4.54
3977,2.6
5331,1.9
922,18.39
4106,2.35
417,4.06
3318,19.75
744,3.8
2054,19.0
4475,3.87
1417,1.2
2683,2.1
4620,4.75
5753,4.5
977,6.2
1980,4.12
1257,12.5
1364,2.59
1186,12.5
2,4.5
5719,10.36
2114,4.95
678,4.31
3599,16.5
791,5.25
2133,17.75
4835,5.25
5811,1.76
465,28.42
4352,5.85
3215,2.95
939,7.25
469,4.8
5804,21.75
4267,11.0
1272,2.9
668,3.95
44,8.85
864,4.5
3575,5.95
3057,5.27
3608,29.95
2425,5.95
3102,3.0
2779,6.51
778,4.75
5254,2.13
4880,4.35
5651,3.2
3350,3.25
2433,10.49
526,38.99
2259,4.95
3480,4.45
4177,4.75
5025,3.45
4492,4.1
844,2.9
2076,36.5
1125,3.5
3532,3.56
5570,6.05
4165,4.25
3004,3.88
4781,33.0
2960,6.35
5324,32.0
1168,3.35
667,4.1
267,8.5
1751,7.27
2650,5.1
1424,12.4
629,37.93
2629,2.25
4806,6.3
2665,19.5
2708,10.5
2375,4.0
5502,5.65
5317,2.3
3091,3.9
1176,38.0
2240,6.9
5200,6.11
4330,1.8
3371,4.95
1415,2.0
1058,5.25
1603,4.95
1548,5.45
717,7.75
3207,1.8
5681,3.65
2484,1.9
930,2.6
292,12.69
5188,2.9
163,45.0
4560,27.0
3800,5.5
138,5.43
2408,9.32
879,6.35
742,1.94
4123,32.73
155,7.11
2166,5.99
567,29.77
448,4.6
1934,6.35
3081,6.5
1295,2.96
2397,18.25
1670,2.5
5232,7.5
4587,47.35
2449,3.26
5562,9.86
1750,3.8
4971,17.5
4426,8.5
3922,24.5
5190,31.0
4358,8.08
1682,4.15
4546,4.25
5136,2.65
338,2.05
1727,9.29
360,12.95
331,3.5
4336,6.54
403,6.9
4144,5.49
3528,21.37
3882,6.46
3273,4.0
1496,2.79
4090,3.5
3140,4.85
5641,29.0
1935,3.4
2716,6.45
4268,7.19
329,7.66
973,1.75
641,8.9
4033,2.85
4775,4.25
4002,6.79
3969,2.25
962,5.15
5611,6.5
1227,32.5
1028,3.7
5315,3.65
2132,4.0
2356,3.9
437,13.5
4483,1.9
1747,5.0
1557,7.8
4881,3.25
3758,12.0
5653,12.25
4424,13.5
4550,5.35
5540,10.0
3466,9.5
5394,7.8
1284,13.95
478,4.0
2612,17.55
5863,3.2
4629,4.95
3687,4.5
1724,6.75
1779,9.58
5056,5.5
2839,7.0
3160,17.5
1310,4.0
2459,5.75
5558,10.25
2225,6.75
3750,7.5
430,2.65
704,9.1
1638,6.5
3676,4.15
3234,1.6
3112,35.5
3180,7.5
334,3.55
3040,1.38
2207,2.41
5213,23.0
5382,28.95
5806,3.0
1449,3.25
4329,45.0
4449,2.9
5295,9.95
836,4.75
5007,0.7
1566,9.28
2906,10.69
5667,3.8
4985,3.0
2140,3.2
5864,4.75
3411,21.26
272,2.95
2501,6.61
2369,27.0
5435,13.34
3585,5.9
4097,5.86
3012,2.0
2391,3.5
1985,6.25
5204,3.19
1473,13.48
4428,10.5
2455,4.0
2392,3.1
2009,3.05
3151,20.0
207,4.22
1828,10.1
2925,19.85
3583,5.7
1787,2.5
1712,3.4
3618,6.57
2806,20.0
1115,10.46
5134,6.69
2966,2.99
759,2.45
780,29.2
5682,13.0
1309,4.1
3416,2.6
633,75.0
5345,5.5
1514,7.0
2193,3.59
4470,6.64
